Id,Labels
5186,1 3 4 5 7 8 9 14 17 18 20 21 23 24 25 26 29 30 32 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 51 53 54 55 57 59 60 61 63 64 65 66 67 69 72 73 74 75 76 77 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5187,1
5188,1
5189,1
5190,1 2 12 13 14 15 21 23 29 55
5191,1 13
5192,
5193,
5194,13
5195,
5196,13
5197,37 48
5198,13 18
5199,2
5200,
5201,20
5202,29
5203,37
5204,37
5205,20
5206,
5207,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5208,
5209,
5210,13
5211,
5212,
5213,4 13
5214,29
5215,40
5216,
5217,8 22 48
5218,
5219,
5220,37
5221,2 37
5222,20
5223,1 12
5224,2 42
5225,2 12 42
5226,2 37
5227,7 8 12 16 18 23 37 79
5228,1 2
5229,4 7 15
5230,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5231,2 13 35
5232,2 42
5233,1 12 13 14
5234,13
5235,4 43 62
5236,7 21 34 51
5237,2
5238,2
5239,2
5240,
5241,1
5242,1
5243,2 17
5244,1 7 16
5245,1
5246,1 3
5247,2
5248,1 12
5249,7 28 43
5250,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5251,1
5252,4 62
5253,4
5254,32 43
5255,4 13
5256,2
5257,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5258,21
5259,20
5260,2 23
5261,13
5262,20
5263,37
5264,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5265,
5266,13
5267,1 16
5268,13
5269,1 7 12 13 14 17 23 53
5270,13 20
5271,1 37
5272,13 21
5273,2
5274,16
5275,7 20
5276,1
5277,14
5278,2
5279,1
5280,1 29
5281,1 2 12 13 25 31
5282,21
5283,13 20
5284,1 12 16
5285,14 70
5286,3
5287,17
5288,4 7 13 40
5289,13 20
5290,7
5291,1 2 3 4 6 7 9 10 11 13 15 16 17 18 19 20 22 23 24 25 26 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5292,1 12
5293,19
5294,1
5295,1 12
5296,1
5297,4 12 16
5298,1 2 26
5299,21 37
5300,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5301,4
5302,20
5303,13
5304,
5305,1 2
5306,1 13
5307,2 42
5308,
5309,2
5310,17
5311,17
5312,16
5313,20 29
5314,29 53
5315,1
5316,17
5317,3 13 14 17 54
5318,1
5319,12
5320,4 17 43 45 87
5321,17
5322,3
5323,19
5324,4
5325,9 14
5326,13
5327,
5328,17
5329,3
5330,2 4 55
5331,2 19
5332,1
5333,2 37
5334,1 12 29
5335,1 16
5336,1
5337,1
5338,17
5339,17
5340,17
5341,17
5342,17 32
5343,17
5344,17
5345,17
5346,17
5347,18
5348,59
5349,5 16 17 18
5350,14
5351,37
5352,1 23
5353,2
5354,37
5355,2
5356,2 16 20
5357,1 4 16 23
5358,
5359,1
5360,23 29 35
5361,23
5362,2 42
5363,2 19
5364,1
5365,
5366,9
5367,9 26
5368,3 9
5369,9 18
5370,2 3 9
5371,2 7 9 28 50
5372,28
5373,3 28
5374,9 12 19 37 48
5375,
5376,
5377,37
5378,19
5379,19 26
5380,
5381,2 5 8 9 10 13 14 16 17 18 19 21 22 24 25 26 28 31 32 35 36 37 38 40 42 44 45 48 50 52 53 56 60 66 82 83
5382,
5383,1 2 3 4 12 13 14 16 18 25 35 37 44 48 56 65
5384,17 24
5385,17
5386,17
5387,59
5388,17
5389,17
5390,17
5391,7 17
5392,
5393,17 42
5394,3
5395,19
5396,17
5397,17
5398,
5399,
5400,17
5401,59
5402,37
5403,37 70
5404,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5405,3
5406,1
5407,12 13
5408,13 35 55
5409,22 38
5410,
5411,13
5412,13
5413,37
5414,37
5415,37
5416,37 43
5417,4
5418,1
5419,1
5420,1
5421,1 12
5422,7
5423,13
5424,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5425,1 12 16 17 26 37 43 67 70
5426,19
5427,1 13
5428,12
5429,1
5430,1 7 8 9 12 17 21 25 26 27 31 32 34 38 41 60
5431,13
5432,23 25 34 55
5433,2 13
5434,1
5435,14
5436,1 14 29
5437,2 3
5438,2 19
5439,13 25 37 38
5440,7 37
5441,1 2 16
5442,32
5443,1
5444,13
5445,4
5446,21
5447,13
5448,3 7 13 43 57
5449,37
5450,1
5451,1 12
5452,22
5453,4 13
5454,1 3 4 14
5455,
5456,
5457,4 13
5458,1 12
5459,17
5460,3
5461,
5462,1
5463,13 21
5464,3 4 43
5465,1 12
5466,23 32 35 55
5467,
5468,19 20 37 43
5469,1 37
5470,23 35 55
5471,17
5472,1 8 29 32
5473,20
5474,1 22
5475,4
5476,1
5477,3 14 17 43 44
5478,16 18
5479,23
5480,35
5481,17
5482,
5483,43
5484,1 2 3 4 5 7 9 12 14 16 18 19 20 22 23 25 29 31 32 34 35 38 40 44 49 53 55 59 67 70 82 85 86
5485,
5486,13
5487,1
5488,19 26
5489,17 32
5490,2 13
5491,2
5492,
5493,37
5494,1 2
5495,
5496,32
5497,17 45
5498,4
5499,29 32 34
5500,12
5501,20
5502,1 17
5503,
5504,1
5505,1 2
5506,
5507,23 32 35 55
5508,37
5509,2 19 37 48
5510,
5511,13
5512,23 30 37 59
5513,1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5514,2 4 13 16 25 38 42
5515,4 13
5516,1 16
5517,
5518,17
5519,1 12
5520,1
5521,13
5522,20 29 50
5523,1 16
5524,1 13
5525,1 12
5526,12
5527,2
5528,4 13
5529,13
5530,2 26
5531,3 29
5532,85 86
5533,1
5534,
5535,9 13 14 29 38 53
5536,13
5537,2 3 4 29
5538,17
5539,13
5540,1 13 14 50
5541,37
5542,2
5543,17
5544,1 2 42
5545,17
5546,2 13 23
5547,19
5548,2
5549,20
5550,2 4
5551,1 12 13
5552,1
5553,2 7 17 24 59
5554,17
5555,17
5556,8 21
5557,17
5558,3 15
5559,17
5560,17
5561,17
5562,37 48 82
5563,17
5564,2 29
5565,17
5566,2 22 37 48
5567,2 4 13 23
5568,4
5569,1
5570,16
5571,1 2 22
5572,16
5573,1 2 12
5574,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5575,1 2 3 12 16
5576,1 2 12
5577,2 16
5578,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 26 27 28 30 31 33 34 36 37 38 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5579,2 13 23
5580,1
5581,1 7 9 12 13 14 16 25 43 47 48 84
5582,1
5583,1 3 4 19 34
5584,
5585,17
5586,17
5587,2 21
5588,
5589,
5590,16
5591,
5592,
5593,3 29 32
5594,1 7 50
5595,62
5596,
5597,
5598,3 7 29 56
5599,1
5600,17
5601,1
5602,2 28
5603,
5604,37
5605,1 9 12 13 32 80
5606,1
5607,10 17
5608,43
5609,17
5610,
5611,35
5612,2 6 7 9 42 77
5613,17
5614,17
5615,17
5616,
5617,17
5618,35
5619,
5620,
5621,1 2 8 12 16 23 29 32 40 42
5622,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5623,7 32 35
5624,10 17
5625,55
5626,1 4 20 21 36 37
5627,20
5628,32
5629,2 12 13 14 29 38
5630,
5631,28 29 35 85 86
5632,7
5633,
5634,37
5635,
5636,3 13 36
5637,35
5638,77
5639,1 2 3 9 12 14 29 35 42
5640,4
5641,9
5642,2 3
5643,11
5644,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5645,3 4 9 15
5646,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5647,1 12
5648,2 3 9 13 16 18
5649,1 12
5650,19
5651,13
5652,
5653,16 47
5654,16
5655,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5656,1 4 7 12 14 65
5657,
5658,2 13 16
5659,1 2 16
5660,4 43
5661,18
5662,1 12
5663,
5664,13
5665,4 38
5666,2 4 13
5667,13
5668,4 13 14 41
5669,13
5670,29
5671,84
5672,17
5673,1
5674,1
5675,13 41
5676,
5677,
5678,3 26
5679,13
5680,14
5681,4
5682,23 29 55
5683,14
5684,1 12 17 65
5685,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5686,1 12
5687,14
5688,2
5689,1 12 70
5690,21
5691,
5692,8
5693,1 16 23 38
5694,20
5695,2
5696,65
5697,
5698,13
5699,1 12
5700,
5701,2 13
5702,21
5703,4
5704,2
5705,2 42
5706,
5707,8 13
5708,37
5709,2 20
5710,13
5711,13 14
5712,
5713,2
5714,16
5715,37
5716,22
5717,
5718,1
5719,
5720,3 14 18 43 44
5721,1 12
5722,19 21
5723,1
5724,21 45
5725,21 45
5726,21
5727,2
5728,2 13
5729,
5730,1 2
5731,
5732,7 37 52
5733,1 26
5734,12
5735,1 12
5736,1
5737,1
5738,1 7
5739,12 13
5740,37
5741,2 13
5742,1 12
5743,14
5744,
5745,1 12
5746,16
5747,1
5748,13
5749,2 13
5750,13
5751,37
5752,13
5753,
5754,12 18
5755,1 12
5756,2
5757,3
5758,1
5759,13
5760,
5761,8 15
5762,12
5763,1
5764,2
5765,2
5766,31
5767,37
5768,37
5769,2
5770,12 35
5771,2 13 19 29 35
5772,1 15
5773,14 43
5774,13 18
5775,4
5776,2 13 20
5777,1 12 18 44
5778,1
5779,2 13 21
5780,17 83
5781,1 13 21 23 40 44
5782,17
5783,2
5784,2
5785,1
5786,
5787,1
5788,1 2 3 4 9 13 15 16 17 19 20 22 26 28 32 34 37 42 48 64 85 86
5789,8 13
5790,14
5791,13
5792,
5793,13 32 35
5794,34
5795,36
5796,13 14
5797,3 32
5798,17
5799,17 59
5800,17
5801,17
5802,7 9 17
5803,18
5804,
5805,
5806,2 20
5807,
5808,37
5809,37 60
5810,21
5811,8 13
5812,1 12
5813,2 16
5814,7
5815,1
5816,
5817,2
5818,1
5819,23
5820,4 13 50
5821,8 13
5822,20
5823,1 12
5824,3 22
5825,3 14 26 28
5826,13
5827,
5828,1 2 13
5829,7
5830,3
5831,1 9 13 16
5832,3 77
5833,1
5834,1 16 21 42
5835,1 2 4 12 13
5836,1 12
5837,1
5838,1 12
5839,1 2 3 4 64
5840,1
5841,1 14
5842,1 34 65
5843,1
5844,1
5845,1 2 12
5846,
5847,
5848,23
5849,37
5850,37
5851,1 12
5852,
5853,
5854,28 43 78
5855,28
5856,19
5857,1 7 8 9 12 13 15 23 26 31 32 34 41 42 43 52
5858,1
5859,1 12
5860,21 25 45
5861,7 9 13 25 28 29 37 43 50
5862,1 2 4 8 12 13 14 16 18 21 23 28 34 35 38 43 50
5863,2 25
5864,1 9 12 14 26 37 56
5865,17
5866,17
5867,17
5868,17
5869,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5870,21 25
5871,2
5872,2 42
5873,1 2
5874,19
5875,2
5876,13 23
5877,2
5878,1 2 3 6 9 10 11 13 14 15 16 17 18 19 20 21 24 26 27 28 29 30 33 34 37 38 39 40 41 42 43 45 47 48 49 50 51 52 53 54 55 57 58 59 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5879,
5880,2 42
5881,
5882,2 42
5883,
5884,34
5885,2
5886,2
5887,9
5888,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5889,2 7 9 14 21 42 44
5890,2 3 9 16 23 26 43
5891,3 9
5892,
5893,2 9
5894,2 3 9 26
5895,2 13 18 42
5896,
5897,
5898,2
5899,17
5900,5 8
5901,17 48
5902,8 13
5903,2 18 23 29
5904,
5905,
5906,23 35
5907,23 55
5908,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5909,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5910,1 9
5911,1 4 13 21 28 34 71
5912,28
5913,1
5914,
5915,3 14 26 28
5916,1 4 11
5917,4 41
5918,41
5919,4 13
5920,13
5921,
5922,7 13
5923,4 13
5924,2 16
5925,1 13
5926,1 12
5927,
5928,13
5929,2 13
5930,
5931,2 20
5932,12 13
5933,20
5934,3
5935,
5936,19 21 32
5937,3 64
5938,1 2 13
5939,23 29 35
5940,14
5941,2
5942,4 13
5943,4 12 38
5944,4 21
5945,13 45
5946,13
5947,13
5948,29 68
5949,
5950,13 14 23 43
5951,
5952,13 15
5953,13 14 17 37
5954,2 16 32 37
5955,4 13 14
5956,2
5957,1 6 15 37
5958,37
5959,19
5960,1 12
5961,3
5962,4 13 38
5963,43
5964,13
5965,2 16 23
5966,19
5967,13 37
5968,13
5969,1 4
5970,1
5971,1 2 3 4 7 12 15 16 18 21 29 34
5972,1 12
5973,29 32 35 55
5974,13 14
5975,16 43
5976,3
5977,13 14 32
5978,13
5979,1 2 4 13 37 48
5980,4 13
5981,21 37
5982,13
5983,
5984,4 26
5985,2 37 42 48
5986,13
5987,1
5988,13
5989,1 2 7 9 12 13 14 15 16 17 21 22
5990,29
5991,21
5992,1 2 3 4 5 6 7 9 10 11 12 15 17 18 19 20 21 22 23 24 25 26 27 28 30 31 33 34 36 37 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5993,3
5994,17
5995,2 4
5996,35
5997,
5998,13
5999,
6000,1 7 8 9 12 43
6001,13
6002,12 22
6003,13
6004,13
6005,1
6006,2
6007,
6008,3 33 64
6009,1 2 5 7 38 43 65
6010,1 37
6011,19
6012,13
6013,23 55
6014,
6015,21 50
6016,3 4
6017,2 23
6018,37 48
6019,17
6020,1 12
6021,1 2 12 16
6022,16
6023,13
6024,17
6025,1 22
6026,36
6027,9
6028,17
6029,4 13
6030,
6031,4
6032,
6033,13
6034,13 14 16
6035,
6036,4 15
6037,7
6038,
6039,19 26
6040,14 38
6041,37 48
6042,1 16
6043,7 16
6044,1 12
6045,1
6046,
6047,2 20 21
6048,1 2
6049,37
6050,1
6051,1 12
6052,1
6053,1
6054,1 16
6055,13 35
6056,2
6057,2 13
6058,1 2 4 6 8 9 10 11 12 13 14 15 16 17 19 20 22 24 25 26 27 28 30 31 32 33 36 37 38 39 41 42 43 45 46 47 48 49 51 52 53 54 55 56 57 58 60 61 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6059,1
6060,68
6061,14
6062,5 13 38
6063,35
6064,13
6065,
6066,1 2 3 4 7 8 9 10 12 13 14 17 18 23 25 26 29 32 35 37 38 43 44 55 62 83
6067,2 4 42 82
6068,7 14
6069,1
6070,2 42
6071,23 29 35
6072,1
6073,1 38
6074,1 12 13
6075,16
6076,4 13
6077,13
6078,9 37
6079,1
6080,13 15
6081,
6082,1 23 29 35
6083,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6084,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6085,3 64
6086,37 58
6087,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6088,2 18 38
6089,3 12 16 21
6090,4 12
6091,
6092,37 48
6093,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6094,
6095,
6096,23
6097,17
6098,17
6099,1 2 21
6100,2 12 51
6101,2 17 45
6102,30
6103,17
6104,1 2 14 16 19 26 32 37 42 56 62
6105,16
6106,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6107,12 20
6108,4 13
6109,3 14 32 64
6110,43
6111,17
6112,17
6113,16
6114,17
6115,1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6116,2 17 18 34 38 45
6117,42
6118,17
6119,17
6120,17
6121,17
6122,17
6123,1 4 37 60
6124,17
6125,13
6126,1 16
6127,13
6128,2
6129,3
6130,3 5 6 7 8 9 10 11 18 19 20 22 23 24 26 27 29 30 32 33 34 36 37 39 40 41 42 43 44 45 46 47 48 49 51 52 53 54 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6131,13
6132,1 2
6133,5 8 18
6134,5 8
6135,2 42
6136,3 42
6137,48
6138,2
6139,2 4 10 37 43 65
6140,1 2
6141,19
6142,23 55
6143,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6144,2
6145,2 42
6146,2 13 17 19 42 55 65
6147,2 23 42
6148,20
6149,20
6150,13
6151,13
6152,4 13 43 44
6153,23
6154,29
6155,2
6156,23 32
6157,2 3 4 6 8 10 13 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6158,19
6159,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6160,24
6161,3 9 11 13 17 32 50
6162,17
6163,23
6164,23
6165,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6166,8
6167,17
6168,
6169,7
6170,
6171,1 2 7 19 23 44
6172,2 12 37
6173,37 48 51
6174,62
6175,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
6176,1 2
6177,23 55
6178,3 64
6179,2
6180,2 19
6181,23
6182,2
6183,2
6184,1 2 3 8 9 12 13 16 19 20 22 31 32 33 35 37 43 53 55 56
6185,2 4 42
6186,1 4
