id,f1,f2,f3,f4,f5,f6,f7,f8,f9
1904,7092,1542,58,75,233,140,1041,54,144
1905,4535,3673,56,70,350,290,2164,48,69
1906,1120,3901,56,5,90,162,1193,50,165
1907,3586,1895,56,142,175,308,920,48,250
1908,616,1708,56,142,376,249,893,50,248
1909,2112,4181,56,99,238,231,893,50,231
1910,3656,1154,56,99,8,162,1193,50,165
1911,6590,1046,68,90,222,156,907,66,113
1912,2072,268,56,158,125,48,1618,22,51
1913,6858,2742,117,156,299,154,798,0,158
1914,5334,1608,56,158,407,316,919,20,316
1915,563,3216,56,33,349,0,1982,50,0
1916,1168,38,88,120,268,192,679,9,196
1917,953,3192,56,43,327,341,274,21,341
1918,1120,905,56,5,338,162,893,50,165
1919,4911,3023,56,163,151,37,638,24,49
1920,198,2006,84,114,369,236,2024,24,235
1921,3957,1233,98,134,216,57,1229,3,60
1922,5770,2969,56,99,340,326,610,19,325
1923,3718,2467,56,16,369,276,795,27,276
1924,1876,3857,56,33,440,336,1398,27,336
1925,953,1143,56,158,293,0,2258,50,0
1926,6534,3400,37,44,355,187,566,25,191
1927,1850,3420,56,57,356,0,287,50,0
1928,7368,2164,56,142,157,8,726,4,9
1929,2239,3841,56,16,37,308,114,48,250
1930,636,2011,7,61,346,266,2090,65,265
1931,5135,1972,56,5,337,153,1054,43,239
1932,6897,1907,56,142,376,249,893,50,248
1933,3077,1385,56,5,338,207,2285,28,181
1934,6933,1765,13,60,240,154,881,0,158
1935,7185,1857,56,5,338,249,893,50,248
1936,3873,453,56,72,48,17,44,65,20
1937,3274,1270,56,33,400,0,1189,50,0
1938,105,913,56,16,373,240,1095,66,178
1939,6677,3849,56,158,215,249,893,50,248
1940,1116,8,56,70,285,249,893,50,248
1941,2457,1810,56,5,423,0,893,50,0
1942,1018,205,37,44,448,162,936,50,165
1943,2705,3545,56,33,29,1,2103,4,1
1944,953,1496,22,30,413,242,1183,4,241
1945,3178,1237,56,57,431,326,1963,19,325
1946,5455,2577,22,30,288,315,2335,56,315
1947,1363,1771,56,57,414,67,2203,58,295
1948,6514,1990,56,142,67,17,633,65,20
1949,2872,3483,56,158,4,276,2087,27,276
1950,1007,2872,96,9,219,299,328,0,112
1951,4205,4014,56,99,309,144,114,56,149
1952,5195,2901,56,5,376,325,451,21,324
1953,4840,2888,56,72,7,305,1973,65,306
1954,1504,3680,56,99,269,0,916,50,0
1955,5105,1385,56,5,120,0,893,50,0
1956,2653,1625,37,95,165,186,1057,66,190
1957,7098,990,56,16,373,93,506,65,95
1958,3707,1829,67,85,240,160,798,0,163
1959,3979,531,56,5,166,315,817,56,315
1960,2042,3017,56,5,376,249,893,50,248
1961,1120,2322,56,142,51,249,1204,50,248
1962,6191,2116,56,5,319,274,513,4,274
1963,1120,2979,56,158,270,317,1727,50,171
1964,6323,2692,35,116,216,299,1586,0,112
1965,5825,1077,56,5,90,249,893,50,248
1966,6595,1975,56,5,260,315,752,56,315
1967,2543,4114,56,99,271,321,2158,56,322
1968,5763,2367,56,5,90,0,893,50,0
1969,1809,1551,56,142,93,162,893,50,165
1970,1221,4242,83,113,240,156,955,66,113
1971,714,1765,13,60,216,299,886,0,112
1972,5524,664,67,85,259,156,881,66,113
1973,315,122,56,43,327,249,809,50,248
1974,3064,1720,56,142,63,162,893,50,165
1975,5260,3234,56,70,165,240,355,66,178
1976,3645,532,56,16,373,93,165,65,95
1977,5763,2367,56,5,90,162,1214,50,165
1978,3324,430,56,5,90,108,1367,28,111
1979,2643,1789,121,96,195,218,905,57,219
1980,53,904,112,160,74,265,830,42,264
1981,204,3616,56,5,448,249,1070,50,248
1982,5397,982,101,141,205,37,1507,24,49
1983,65,716,56,16,373,194,1734,66,198
1984,6191,1799,56,5,319,242,20,4,241
1985,7094,3201,56,158,303,90,2164,48,92
1986,2543,2409,95,129,390,63,1993,0,291
1987,6882,557,9,11,296,162,893,50,165
1988,5227,2400,71,103,56,186,893,66,190
1989,2020,2387,9,11,291,193,1773,43,197
1990,1476,991,56,99,309,26,78,31,31
1991,7473,2093,88,120,275,155,1617,48,159
1992,5311,3517,114,154,268,189,939,9,193
1993,1028,1041,56,16,270,0,1189,50,0
1994,1440,888,101,141,241,283,638,24,286
1995,1250,3832,56,43,364,162,1622,50,165
1996,3034,851,44,51,397,57,2016,3,60
1997,3226,4195,24,34,84,249,893,50,248
1998,5305,2174,74,101,316,269,732,4,268
1999,7277,747,56,70,31,162,893,50,165
2000,6218,2098,56,142,157,270,488,4,270
2001,1173,3752,107,146,219,156,895,66,113
2002,5399,3934,56,99,20,249,893,50,248
2003,5465,2660,56,5,69,242,1452,4,241
2004,3769,2137,56,142,157,91,726,4,93
2005,2073,4163,9,65,360,262,2262,29,326
2006,5743,3106,40,86,219,156,895,66,113
2007,2543,961,56,33,379,162,893,50,165
2008,249,2308,56,16,329,162,893,50,165
2009,2356,4127,56,99,368,249,893,50,248
2010,3889,441,9,65,96,162,893,50,165
2011,5305,2121,56,5,250,269,473,4,268
2012,2051,1643,56,5,359,334,1732,4,334
2013,5087,4156,32,138,270,238,893,50,237
2014,5767,2331,56,5,273,315,2110,56,315
2015,6695,598,56,16,201,249,893,50,248
2016,469,3277,56,142,355,162,893,50,165
2017,1553,3778,66,84,216,156,1900,66,113
2018,5972,1828,50,59,216,156,900,66,113
2019,1512,895,81,111,219,154,881,0,158
2020,5620,331,56,5,90,162,893,50,165
2021,942,119,35,116,216,299,334,0,112
2022,0,737,56,33,349,0,1189,50,0
2023,302,1270,56,33,202,249,893,50,248
2024,4468,2297,56,142,443,341,274,21,341
2025,105,934,56,72,48,305,2011,65,306
2026,2316,1068,56,142,376,249,893,50,248
2027,4913,3066,123,170,241,37,2319,24,49
2028,75,1790,45,124,240,154,881,0,158
2029,1120,3668,56,99,25,249,893,50,248
2030,1174,365,110,151,229,156,895,66,113
2031,2052,1528,56,158,171,315,2158,56,315
2032,5087,1193,56,16,156,335,919,20,335
2033,3982,970,32,138,270,162,893,50,165
2034,2247,2536,56,142,157,91,726,4,93
2035,2628,1045,56,99,368,249,893,50,248
2036,1217,3039,50,59,216,156,900,66,113
2037,6310,3767,56,70,335,162,893,50,165
2038,5770,1976,80,110,330,8,885,4,9
2039,1199,3390,56,142,117,162,893,50,165
2040,6815,3265,56,158,407,249,893,50,248
2041,7188,190,56,33,226,247,1307,26,246
2042,1612,3779,56,72,119,116,243,30,122
2043,5069,2990,56,5,217,305,44,65,306
2044,6733,1001,56,70,99,121,1832,20,127
2045,3470,1151,56,16,329,316,1616,20,316
2046,964,2461,87,119,240,154,1951,0,158
2047,5524,1009,13,174,233,212,268,14,214
2048,6404,629,40,47,233,299,1950,0,112
2049,1705,3321,56,158,195,194,1671,66,198
2050,5159,3206,56,70,285,249,893,50,248
2051,6005,130,39,46,219,299,1905,0,112
2052,1186,1425,43,50,233,240,5,66,178
2053,248,1580,56,43,364,0,893,50,0
2054,6891,3483,56,158,4,336,1835,27,336
2055,1076,2266,27,35,216,299,2248,0,112
2056,7517,2022,123,170,241,37,638,24,49
2057,248,3661,112,152,78,249,893,50,248
2058,1005,1250,93,127,233,299,886,0,112
2059,1330,2310,124,68,222,75,1002,66,59
2060,5397,4037,121,166,441,3,1196,34,4
2061,4847,1964,56,5,260,315,1375,56,315
2062,6032,2390,56,142,10,269,1505,4,268
2063,5227,2082,56,142,231,162,1193,50,165
2064,7456,2720,3,2,206,241,1030,8,240
2065,5654,3814,56,158,407,26,365,31,31
2066,1809,3768,56,158,348,162,893,50,165
2067,6358,3530,56,16,261,162,893,50,165
2068,6717,753,56,70,31,117,1942,50,123
2069,6801,2231,85,115,240,299,1122,0,112
2070,4295,2853,56,142,207,249,893,50,248
2071,4170,3048,117,156,299,160,798,0,163
2072,4629,1883,56,158,348,329,1477,18,328
2073,4261,241,56,16,345,162,893,50,165
2074,1507,3000,56,33,440,247,1307,26,246
2075,5311,495,56,142,10,194,419,66,198
2076,1676,3932,56,16,37,249,893,50,248
2077,1329,3486,60,107,233,200,1448,14,202
2078,3957,890,56,158,171,315,2295,56,315
2079,7306,1196,56,142,175,155,2164,48,159
2080,1586,2448,56,158,407,162,1214,50,165
2081,6030,805,37,95,90,19,2200,27,23
2082,5658,3976,56,99,329,162,893,50,165
2083,1911,4156,72,138,270,162,893,50,165
2084,4226,2234,85,115,259,156,955,66,113
2085,7077,487,56,43,362,231,461,50,231
2086,1676,2269,56,16,164,294,46,21,296
2087,1674,3274,56,16,156,317,1450,50,171
2088,7371,2011,7,61,346,266,2090,65,265
2089,1522,1995,56,43,362,300,274,21,301
2090,6065,3202,56,43,228,162,893,50,165
2091,4930,3533,112,152,337,341,1103,21,341
2092,93,2378,31,91,296,164,1307,26,166
2093,1456,4175,56,16,313,162,893,50,165
2094,917,3796,75,102,268,189,215,9,193
2095,141,2216,56,70,282,117,602,50,123
2096,2538,2066,51,62,241,236,1847,24,235
2097,201,2231,85,115,240,160,889,0,163
2098,3977,3443,83,113,240,156,1420,66,113
2099,525,1481,56,70,438,115,1844,19,186
2100,1687,1839,31,91,138,249,893,50,248
2101,3957,3935,56,158,348,249,893,50,248
2102,2650,657,31,91,296,231,1021,50,231
2103,4550,3972,56,33,301,194,1734,66,198
2104,5047,3399,101,141,241,37,638,24,49
2105,5524,1423,13,174,219,154,881,0,158
2106,4030,2332,56,99,410,249,1081,50,248
2107,4348,1129,56,70,248,260,1940,66,285
2108,2837,198,74,101,167,241,1030,8,240
2109,204,2217,56,142,239,308,114,48,250
2110,2593,1634,56,70,31,162,893,50,165
2111,1809,1579,56,158,372,162,1193,50,165
2112,6709,385,56,43,228,162,1021,50,165
2113,351,3772,56,142,157,249,1193,50,248
2114,3921,3311,56,70,31,194,1744,66,198
2115,1128,957,56,57,230,231,1021,50,231
2116,7153,68,56,5,376,249,893,50,248
2117,5397,3170,121,96,441,147,1196,34,152
2118,7092,1210,58,75,240,156,895,66,113
2119,3707,772,67,85,219,160,798,0,163
2120,468,431,56,5,423,249,893,50,248
2121,2824,3648,56,16,417,0,893,50,0
2122,5770,1112,56,5,413,269,1406,4,268
2123,1254,305,13,60,240,156,895,66,113
2124,7253,1410,56,33,427,325,274,21,324
2125,1687,1685,56,33,324,249,893,50,248
2126,3957,1512,56,72,7,266,1968,65,265
2127,1728,1021,56,16,36,249,893,50,248
2128,1389,112,56,33,440,0,1189,50,0
2129,7274,2038,56,142,239,0,1189,50,0
2130,66,3622,56,99,129,325,274,21,324
2131,1174,2217,56,142,239,27,51,18,32
2132,4523,3281,56,142,355,290,2164,48,69
2133,895,2215,56,16,18,194,1734,66,198
2134,3576,326,56,5,181,242,1465,4,241
2135,1676,2400,71,103,56,240,893,66,178
2136,3576,2249,56,142,157,269,1505,4,268
2137,3957,3455,56,142,332,321,1761,56,322
2138,953,3218,56,142,376,162,893,50,165
2139,5846,458,9,65,379,67,2203,58,295
2140,381,2619,56,5,376,180,1624,53,183
2141,3684,2328,47,56,216,63,1936,0,291
2142,2837,2362,56,99,25,249,893,50,248
2143,6222,2012,3,2,445,266,2090,65,265
2144,6353,233,37,95,373,25,1818,65,30
2145,2647,1037,56,33,427,276,1242,27,276
2146,4648,1345,7,7,418,315,1182,56,315
2147,7489,2375,56,33,344,162,893,50,165
2148,4550,2262,40,47,233,240,1748,66,178
2149,1120,1883,56,158,58,329,1227,18,328
2150,4791,3835,7,7,347,310,2296,65,310
2151,187,1062,56,5,166,315,260,56,315
2152,2543,622,56,33,379,161,993,50,164
2153,1120,26,32,138,270,249,893,50,248
2154,18,120,56,43,327,249,893,50,248
2155,1120,395,56,33,400,249,893,50,248
2156,5770,3031,56,99,8,222,679,9,222
2157,6871,497,56,5,9,308,1405,48,250
2158,5378,465,56,158,366,31,1768,65,156
2159,65,2890,56,16,373,266,673,65,265
2160,1120,3983,56,16,313,162,893,50,165
2161,4057,853,56,70,357,316,919,20,316
2162,2543,3283,9,65,360,280,1381,29,280
2163,654,619,56,142,175,249,893,50,248
2164,5741,3197,45,52,219,299,886,0,112
2165,370,2723,3,2,404,242,626,4,241
2166,1123,2883,56,99,56,249,893,50,248
2167,502,1137,56,16,328,335,1395,20,335
2168,206,794,56,5,355,162,893,50,165
2169,7513,109,56,70,31,249,893,50,248
2170,4593,215,80,110,356,308,114,48,250
2171,7038,2626,56,142,316,269,1505,4,268
2172,6692,2700,56,5,413,115,1384,19,186
2173,1686,3869,123,170,205,283,1679,24,286
2174,5724,350,39,46,240,156,895,66,113
2175,2134,2439,56,142,239,162,893,50,165
2176,3606,3743,56,142,140,144,701,56,149
2177,7362,2174,74,101,316,269,732,4,268
2178,4225,22,26,32,253,249,893,50,248
2179,39,2546,56,5,45,242,2273,4,241
2180,6534,2401,56,5,376,164,1307,26,166
2181,3876,272,56,158,254,337,1618,22,337
2182,6198,2858,56,142,51,242,187,4,241
2183,6511,1936,12,15,341,57,389,3,60
2184,6337,3531,31,91,317,49,687,5,52
2185,1831,1355,56,16,373,93,506,65,95
2186,6031,3911,56,57,426,0,1189,50,0
2187,3932,2558,117,156,6,4,1699,39,5
2188,6582,1605,56,70,352,266,2090,65,265
2189,5309,156,56,99,67,266,2090,65,265
2190,5572,106,56,43,351,0,1193,50,0
2191,5717,3871,56,163,28,283,1093,24,286
2192,6366,694,56,33,379,291,793,40,292
2193,285,2914,56,142,376,162,1193,50,165
2194,1120,1592,56,5,116,162,893,50,165
2195,5806,3172,56,5,418,194,1095,66,198
2196,2269,1464,71,103,383,162,893,50,165
2197,6329,1026,56,16,374,0,893,50,0
2198,953,1078,56,5,421,341,2110,21,341
2199,6534,3988,66,84,216,160,2174,0,163
2200,4675,3946,56,158,320,220,1132,48,22
2201,2837,1312,56,33,324,162,893,50,165
2202,1228,132,100,137,357,315,1607,56,315
2203,4913,2944,56,163,151,169,1196,24,172
2204,6419,3798,56,5,210,162,893,50,165
2205,953,1120,56,43,187,249,893,50,248
2206,3758,293,56,5,355,164,1307,26,166
2207,530,1151,56,16,329,316,1616,20,316
2208,483,1026,56,16,374,249,893,50,248
2209,2456,1914,56,5,413,5,1324,4,6
2210,2454,2593,56,5,337,315,2075,56,315
2211,4179,2940,56,5,237,266,2090,65,265
2212,349,684,60,77,240,154,881,0,158
2213,4441,292,56,142,419,22,1220,1,26
2214,516,2415,56,158,348,249,893,50,248
2215,953,1458,56,158,121,220,2188,48,22
2216,6197,689,56,16,284,305,620,65,306
2217,5306,544,99,98,73,8,2339,4,9
2218,3395,419,112,160,74,144,316,56,149
2219,5305,2164,56,142,157,8,726,4,9
2220,3052,4186,56,5,90,249,893,50,248
2221,100,4199,56,99,269,249,893,50,248
2222,4593,3420,56,57,356,249,893,50,248
2223,5682,4082,56,43,327,249,893,50,248
2224,199,430,56,5,90,108,1367,28,111
2225,234,3514,56,142,51,341,274,21,341
2226,1182,3450,39,46,196,240,1017,66,178
2227,4479,1628,56,5,173,144,1151,56,149
2228,6320,1372,56,142,297,208,1925,50,208
2229,1120,4127,56,99,368,162,893,50,165
2230,6111,495,56,5,10,194,1078,66,198
2231,3961,223,56,142,10,8,1231,4,9
2232,402,3726,37,95,241,151,2319,24,29
2233,2052,1883,56,158,4,329,1477,18,328
2234,1255,2834,56,43,228,249,893,50,248
2235,476,1385,56,5,338,0,1193,50,0
2236,2482,622,56,33,379,162,993,50,165
2237,3688,1623,61,78,216,299,895,0,112
2238,5797,2888,56,72,7,305,1973,65,306
2239,6358,380,56,16,261,315,318,56,315
2240,224,214,56,142,316,269,1505,4,268
2241,6031,1413,56,33,349,249,893,50,248
2242,7371,3955,56,5,346,17,566,65,20
2243,4284,446,56,142,387,317,1450,50,171
2244,1732,1950,124,68,222,299,886,0,112
2245,1613,2375,56,33,440,162,893,50,165
2246,5212,3758,71,103,43,317,1450,50,171
2247,1178,616,46,54,219,156,895,66,113
2248,3864,907,56,16,345,0,893,50,0
2249,1955,2153,56,99,56,249,893,50,248
2250,4235,1315,56,70,165,117,100,50,123
2251,1519,3594,56,72,119,197,1562,30,200
2252,670,1943,9,65,57,0,2111,50,0
2253,1178,211,46,54,219,154,881,0,158
2254,6722,1298,56,70,370,285,1001,51,287
2255,4498,1916,56,5,413,22,1672,1,26
2256,502,3271,56,99,328,335,919,20,335
2257,5678,331,56,5,93,162,893,50,165
2258,5351,259,56,16,201,329,1227,18,328
2259,4157,2104,56,142,15,162,893,50,165
2260,6534,2653,56,142,63,341,274,21,341
2261,5300,1584,56,158,320,308,114,48,250
2262,5727,3887,56,142,10,0,1779,50,0
2263,437,128,56,142,387,249,893,50,248
2264,2243,2265,27,35,6,148,1285,39,153
2265,6692,2522,56,142,117,155,2164,48,159
2266,1771,3619,56,99,186,317,1450,50,171
2267,1521,3857,56,33,440,276,1398,27,276
2268,4963,1044,56,16,270,162,893,50,165
2269,6114,2080,56,5,181,242,20,4,241
2270,4381,2442,56,158,372,249,797,50,248
2271,6661,492,56,43,362,249,893,50,248
2272,7138,2711,71,103,169,162,893,50,165
2273,1317,708,56,70,31,249,893,50,248
2274,7082,3176,121,166,442,236,1196,24,235
2275,502,3759,88,120,190,281,150,31,281
2276,1120,957,56,57,230,164,1307,26,166
2277,3484,2876,110,151,153,149,1303,3,154
2278,4218,3615,56,99,20,187,204,25,191
2279,5249,3202,56,43,228,249,893,50,248
2280,665,2439,56,142,239,162,893,50,165
2281,502,25,56,70,99,335,919,20,335
2282,6343,859,56,16,373,336,2087,27,336
2283,1846,238,56,72,59,170,2203,58,173
2284,2761,1579,56,158,372,249,1193,50,248
2285,1441,2895,31,91,296,162,893,50,165
2286,4373,2969,56,99,340,326,610,19,325
2287,2899,3577,56,158,83,183,1128,34,145
2288,5311,2531,56,142,157,8,726,4,9
2289,5846,942,56,72,392,167,1519,39,169
2290,4241,1410,56,33,437,325,274,21,324
2291,3727,3890,102,140,233,299,834,0,112
2292,4176,3305,56,142,355,162,893,50,165
2293,1365,3246,40,86,229,156,895,66,113
2294,3429,430,56,5,423,276,931,27,276
2295,4177,4242,83,113,240,299,1122,0,112
2296,39,3013,56,57,189,144,2094,56,149
2297,5105,2420,80,110,330,5,689,4,6
2298,3999,3053,75,102,241,151,1312,24,29
2299,1200,4153,0,27,83,189,939,9,193
2300,2642,2027,2,163,268,189,1816,9,193
2301,7045,1384,100,137,391,169,790,24,172
2302,1553,3782,35,116,216,156,959,66,113
2303,1327,3117,56,5,436,162,893,50,165
2304,5649,1608,56,158,407,316,919,20,316
2305,2837,3987,56,57,312,249,893,50,248
2306,2454,2390,56,142,10,269,1505,4,268
2307,509,4208,56,16,374,329,78,18,328
2308,5005,2940,56,5,237,266,2090,65,265
2309,4913,3032,123,170,241,169,1196,24,172
2310,563,2691,56,16,313,325,2164,21,324
2311,6353,716,56,16,373,93,506,65,95
2312,7456,2863,113,153,73,269,445,4,268
2313,3773,735,56,5,9,242,2273,4,241
2314,6692,2888,56,72,7,305,1973,65,306
2315,7517,4200,72,138,241,36,12,24,40
2316,6189,3849,56,158,215,249,1193,50,248
2317,3591,3845,56,33,440,336,1236,27,336
2318,4714,2011,7,61,346,266,2090,65,265
2319,6147,3923,56,142,376,252,462,50,252
2320,5105,2599,56,142,32,242,2273,4,241
2321,2727,244,56,16,37,162,893,50,165
2322,2742,4127,56,99,368,249,893,50,248
2323,1200,3736,0,27,397,218,2185,57,219
2324,6534,2233,112,152,404,330,1914,8,329
2325,2106,1082,110,151,133,240,692,66,178
2326,5160,1883,56,158,58,329,1227,18,328
2327,10,102,56,43,155,249,893,50,248
2328,5311,3181,56,43,228,0,893,50,0
2329,5719,736,123,170,241,209,500,58,210
2330,828,295,56,5,275,194,1095,66,198
2331,6032,3431,56,158,258,326,2132,19,325
2332,1676,1200,50,59,418,315,2110,56,315
2333,6221,1258,3,2,284,225,500,66,225
2334,7456,2656,56,5,359,290,1926,48,69
2335,3362,2375,56,33,344,162,893,50,165
2336,5693,782,56,43,228,294,1107,21,296
2337,677,2037,56,142,376,249,893,50,248
2338,6079,723,56,57,376,249,1214,50,248
2339,1313,4127,56,99,368,249,1081,50,248
2340,65,1129,56,70,165,329,1341,18,328
2341,5465,1975,56,5,260,315,752,56,315
2342,1649,962,56,5,448,0,1214,50,0
2343,4686,1579,56,158,372,249,1081,50,248
2344,2582,2168,7,7,320,315,894,56,315
2345,1359,3648,56,16,417,0,893,50,0
2346,2826,741,56,70,31,76,1351,28,80
2347,4255,2979,56,158,270,0,1189,50,0
2348,7382,50,117,156,299,299,644,0,112
2349,396,119,35,116,216,299,334,0,112
2350,6256,2227,56,16,184,26,78,31,31
2351,2366,801,56,158,215,162,1193,50,165
2352,564,4100,56,16,270,316,300,20,316
2353,1080,2439,56,142,239,162,893,50,165
2354,7438,3928,32,138,371,250,695,39,251
2355,4911,806,75,102,241,37,638,24,49
2356,489,413,56,142,423,0,893,50,0
2357,2764,1634,56,70,31,0,893,50,0
2358,5056,3948,56,142,423,0,893,50,0
2359,6132,3810,56,158,408,249,1193,50,248
2360,1780,3655,56,5,448,0,271,50,0
2361,5311,3000,56,33,202,238,652,50,237
2362,2837,1937,56,99,8,162,893,50,165
2363,1809,828,37,44,423,162,893,50,165
2364,3390,4135,69,92,368,341,1583,21,341
2365,1120,3125,56,57,414,162,893,50,165
2366,36,3916,31,91,296,164,1307,26,166
2367,7169,576,56,16,37,108,311,28,111
2368,1174,4207,94,128,216,154,995,0,158
2369,2508,516,56,16,382,325,451,21,324
2370,6697,1268,56,70,99,120,230,18,126
2371,483,1137,56,99,328,74,1007,26,321
2372,562,636,56,70,362,0,2164,50,0
2373,4259,950,56,99,269,162,893,50,165
2374,819,3836,56,99,129,294,498,21,296
2375,107,794,56,5,423,249,893,50,248
2376,1809,2057,56,5,116,162,893,50,165
2377,1885,803,56,5,423,27,1227,18,32
2378,1705,3627,3,2,83,51,2119,34,54
2379,4449,2125,56,5,338,249,893,50,248
2380,241,896,56,158,74,194,1671,66,198
2381,3820,1810,56,5,78,249,893,50,248
2382,670,189,56,33,437,271,501,38,271
2383,3645,445,56,72,48,266,850,65,265
2384,5300,335,56,5,359,155,2164,48,159
2385,4051,3640,56,142,175,249,1193,50,248
2386,6353,719,22,30,27,13,1198,65,15
2387,6079,723,56,5,376,249,1193,50,248
2388,5043,1972,56,5,337,259,1054,43,259
2389,2543,3678,56,33,188,162,1193,50,165
2390,5741,2978,43,50,233,299,190,0,112
2391,4040,87,90,123,240,156,895,66,113
2392,4040,110,45,173,233,299,421,0,112
2393,4264,2038,56,142,239,0,1189,50,0
2394,953,539,56,5,210,249,893,50,248
2395,652,4145,56,16,417,162,893,50,165
2396,5311,3642,56,142,63,238,475,50,237
2397,1687,167,56,99,432,290,2164,48,69
2398,7419,3823,56,5,65,194,1095,66,198
2399,2052,497,56,5,9,308,1405,48,250
2400,4781,598,56,16,201,194,1095,66,198
2401,7100,451,7,61,283,269,1505,4,268
2402,6065,3123,114,154,268,189,2057,9,193
2403,109,2598,56,142,276,102,726,4,105
2404,241,1696,56,158,372,180,2250,53,183
2405,7456,2566,56,5,359,8,563,4,9
2406,7023,3648,56,99,417,249,893,50,248
2407,3986,384,61,78,216,154,879,0,158
2408,1658,3940,56,142,90,249,893,50,248
2409,5097,8,56,70,285,249,893,50,248
2410,7456,4195,56,142,84,249,893,50,248
2411,5555,3761,115,155,216,299,886,0,112
2412,3565,1300,102,140,240,156,895,66,113
2413,2112,3804,56,99,309,326,464,19,325
2414,5886,3111,1,0,111,249,893,50,248
2415,974,674,67,85,240,299,1586,0,112
2416,3792,508,36,41,216,218,1539,57,219
2417,4895,2788,56,16,341,19,1810,27,23
2418,335,701,56,5,273,24,232,20,28
2419,1954,794,56,5,355,249,893,50,248
2420,201,315,56,5,260,144,2158,56,149
2421,3773,2484,22,30,9,242,689,4,241
2422,1174,153,56,158,83,183,1554,34,145
2423,4413,1002,56,142,117,249,893,50,248
2424,6755,3350,121,96,83,115,1178,19,186
2425,622,2236,56,5,311,233,458,4,78
2426,2073,4163,9,65,360,280,1886,29,280
2427,6329,1097,84,114,374,287,384,20,290
2428,1594,3617,56,158,193,202,1776,36,330
2429,2543,3447,56,33,440,108,1029,28,111
2430,3185,3513,124,68,222,299,886,0,112
2431,7464,327,31,91,2,19,965,27,23
2432,5957,3740,56,158,348,77,1016,23,81
2433,3820,2941,67,85,240,154,798,0,158
2434,3764,2448,56,158,407,162,1193,50,165
2435,248,3265,56,158,407,249,893,50,248
2436,2052,1264,56,158,407,341,274,21,341
2437,1120,2901,56,5,376,249,1193,50,248
2438,6147,2391,56,5,376,231,1021,50,231
2439,3957,539,56,5,210,217,2087,27,218
2440,6572,2787,74,101,252,242,1174,4,241
2441,4501,122,56,43,327,249,809,50,248
2442,3889,1414,9,65,96,262,281,29,326
2443,801,1153,56,5,90,280,1163,29,280
2444,6791,120,56,43,327,249,1193,50,248
2445,562,3672,108,147,308,45,1328,40,47
